152468
24370	14911	2
24370	26922	2
24370	7033	2
24370	21188	2
24370	12159	2
9583	8485	2
9583	19092	2
9583	5795	2
9583	23822	2
225	15795	2
225	25567	2
225	21537	2
225	31376	2
225	6254	2
25951	20722	2
26017	5461	2
26017	12434	2
26017	1220	2
26011	27868	2
26011	29561	2
26011	8952	2
26011	14048	2
26011	6271	2
26792	32823	2
26792	17442	2
26792	22226	2
27200	23814	2
27200	22210	2
23096	28071	2
12622	22974	2
12622	24447	2
12622	9703	2
21156	30219	2
21156	32704	2
21156	18798	2
21156	3598	2
21156	4910	2
20675	28648	2
20675	10262	2
20675	399	2
20675	8877	2
28540	8359	2
28540	24586	2
28540	21625	2
16079	13475	2
16079	21017	2
16079	29319	2
16079	2061	2
25192	10704	2
25192	14649	2
25192	1954	2
29059	31536	2
14973	22569	2
14973	11236	2
14973	7037	2
10199	30412	2
10199	11567	2
10199	14808	2
1705	12895	2
1705	14437	2
1705	5252	2
1705	17993	2
1705	2112	2
28538	1855	2
28538	27081	2
32666	33034	2
32666	8038	2
32666	31756	2
17804	27903	2
17804	22172	2
5561	14025	2
5561	744	2
16238	31653	2
16238	4859	2
16238	21385	2
16238	21885	2
16238	27460	2
27146	31463	2
12067	27966	2
12067	30199	2
12067	4886	2
12067	24586	2
12067	3976	2
18449	18663	2
18449	33414	2
18449	10553	2
18449	11673	2
18449	28377	2
28370	9592	2
28370	12158	2
28370	24722	2
28370	8126	2
24687	16292	2
5614	20155	2
5614	7018	2
5614	7210	2
27483	31122	2
27483	16882	2
11555	27865	2
11555	26518	2
11555	21385	2
11555	30498	2
11555	24809	2
23868	11296	2
23868	26887	2
23868	9292	2
23868	25452	2
28185	30303	2
28185	957	2
29591	15114	2
29591	22903	2
21940	5004	2
21940	25751	2
21940	15682	2
21940	12952	2
21940	20248	2
91	15982	2
91	26913	2
25752	806	2
25752	2382	2
25752	668	2
25752	19573	2
25752	1004	2
528	17442	2
528	2279	2
528	8939	2
2322	29512	2
2322	19031	2
2322	19848	2
2322	14841	2
2322	12952	2
9523	12327	2
25464	15396	2
25464	25751	2
27464	27858	2
27464	30412	2
27464	14505	2
2149	14389	2
9402	31388	2
9402	30677	2
9402	12038	2
9402	27001	2
15479	19325	2
15479	8920	2
