561	289	0	1
561	40598	0	-1
580	36013	0	1
580	2563	0	-1
746	1	0	1
746	47559	0	-1
872	629	0	1
872	4981	0	-1
970	289	0	1
970	1943	0	-1
1206	289	0	1
1206	61467	0	-1
1424	1	0	1
1424	601	0	-1
1801	1410	0	1
1801	45263	0	-1
1947	11764	0	1
1947	65747	0	-1
2154	289	0	1
2154	1147	0	-1
2234	1199	0	1
2234	1005	0	-1
2552	292	0	1
2552	14438	0	-1
2700	144	0	1
2700	289	0	-1
3208	1	0	1
3208	439	0	-1
3326	17960	0	1
3326	365	0	-1
3367	365	0	1
3367	1902	0	-1
3505	144	0	1
3505	439	0	-1
3603	289	0	1
3603	61467	0	-1
3633	144	0	1
3633	3241	0	-1
3633	1410	0	1
3633	817	0	-1
3780	1	0	1
3780	32443	0	-1
3871	1328	0	1
3871	629	0	-1
4086	1370	0	1
4086	55067	0	-1
4108	289	0	1
4108	68714	0	-1
4143	629	0	1
4143	18547	0	-1
4438	1	0	1
4438	55067	0	-1
4752	3776	0	1
4752	41004	0	-1
4952	1	0	1
4952	817	0	-1
5835	1	0	1
5835	1410	0	-1
6108	1	0	1
6108	1005	0	-1
6328	36013	0	1
6328	53852	0	-1
6362	2132	0	1
6362	42894	0	-1
6585	1	0	1
6585	4981	0	-1
6586	1575	0	1
6586	5346	0	-1
6662	34638	0	1
6662	439	0	-1
6685	673	0	1
6685	16760	0	-1
6728	1199	0	1
6728	2132	0	-1
7464	289	0	1
7464	16760	0	-1
7569	289	0	1
7569	34213	0	-1
7963	289	0	1
7963	18547	0	-1
8035	4556	0	1
8035	71701	0	-1
8082	289	0	1
8082	42894	0	-1
8442	1147	0	1
8442	69949	0	-1
8535	1	0	1
8535	86	0	-1
8698	14465	0	1
8698	48084	0	-1
8986	1005	0	1
8986	10139	0	-1
9635	601	0	1
9635	29328	0	-1
9868	144	0	1
9868	55067	0	-1
9921	1	0	1
9921	5346	0	-1
10295	1	0	1
10295	1902	0	-1
11272	4556	0	1
11272	7982	0	-1
11333	289	0	1
11333	61327	0	-1
11740	601	0	1
11740	4556	0	-1
11937	1575	0	1
11937	29328	0	-1
11970	289	0	1
11970	54252	0	-1
12421	1328	0	1
12421	47192	0	-1
12527	1328	0	1
12527	12578	0	-1
12580	439	0	1
12580	69949	0	-1
12747	1370	0	1
12747	61327	0	-1
13188	289	0	1
13188	69949	0	-1
13193	144	0	1
13193	14438	0	-1
13276	439	0	1
13276	817	0	-1
13303	289	0	1
13303	39465	0	-1
13320	289	0	1
13320	41004	0	-1
13581	4556	0	1
13581	10876	0	-1
13778	1	0	1
13778	47098	0	-1
13887	1147	0	1
13887	2677	0	-1
13950	289	0	1
13950	71701	0	-1
13980	1	0	1
13980	34638	0	-1
14024	1575	0	1
14024	55067	0	-1
14221	144	0	1
14221	17960	0	-1
14708	1410	0	1
14708	71701	0	-1
14782	2503	0	1
14782	71832	0	-1
14800	629	0	1
14800	52189	0	-1
14945	1	0	1
14945	1410	0	-1
15087	1	0	1
15087	2563	0	-1
15152	6614	0	1
15152	65747	0	-1
15322	1147	0	1
15322	10876	0	-1
15322	3258	0	1
15322	60538	0	-1
15978	289	0	1
15978	1005	0	-1
16059	1575	0	1
16059	40598	0	-1
16360	289	0	1
16360	47098	0	-1
16820	1575	0	1
16820	44068	0	-1
16822	289	0	1
16822	6614	0	-1
17005	1199	0	1
17005	86	0	-1
17257	629	0	1
17257	28929	0	-1
17947	17960	0	1
17947	976	0	-1
18014	289	0	1
18014	8218	0	-1
18050	365	0	1
18050	49036	0	-1
19183	1370	0	1
19183	629	0	-1
19712	289	0	1
19712	47559	0	-1
19750	604	0	1
19750	5346	0	-1
19764	289	0	1
19764	48084	0	-1
19836	1575	0	1
19836	63529	0	-1
20106	1005	0	1
20106	38762	0	-1
20549	144	0	1
20549	69949	0	-1
20597	289	0	1
20597	19601	0	-1
20927	8218	0	1
20927	365	0	-1
21059	1	0	1
21059	69949	0	-1
21136	1	0	1
21136	42894	0	-1
21429	1147	0	1
21429	61467	0	-1
21605	7869	0	1
21605	68761	0	-1
21741	2503	0	1
21741	41004	0	-1
21986	144	0	1
21986	41004	0	-1
22354	439	0	1
22354	7869	0	-1
22945	9031	0	1
22945	63529	0	-1
23104	4556	0	1
23104	7982	0	-1
23398	289	0	1
23398	3258	0	-1
23492	289	0	1
23492	7556	0	-1
23724	1	0	1
23724	32195	0	-1
23745	2503	0	1
23745	41004	0	-1
23968	289	0	1
23968	11764	0	-1
24043	289	0	1
24043	40598	0	-1
24313	817	0	1
24313	19601	0	-1
24338	629	0	1
24338	673	0	-1
24469	817	0	1
24469	42894	0	-1
24535	292	0	1
24535	12719	0	-1
24642	144	0	1
24642	2132	0	-1
24721	1328	0	1
24721	14465	0	-1
24903	289	0	1
24903	34744	0	-1
25553	1	0	1
25553	4981	0	-1
25787	2503	0	1
25787	4556	0	-1
25808	289	0	1
25808	67896	0	-1
25856	629	0	1
25856	14465	0	-1
26003	289	0	1
26003	28929	0	-1
26580	629	0	1
26580	34744	0	-1
27015	6614	0	1
27015	12578	0	-1
27065	289	0	1
27065	629	0	-1
27112	439	0	1
27112	601	0	-1
27399	144	0	1
27399	11764	0	-1
27532	289	0	1
27532	53852	0	-1
27554	1	0	1
27554	69949	0	-1
27849	1	0	1
27849	41004	0	-1
27966	289	0	1
27966	32195	0	-1
28268	289	0	1
28268	39046	0	-1
28520	289	0	1
28520	604	0	-1
28854	6614	0	1
28854	55067	0	-1
28928	629	0	1
28928	11764	0	-1
28959	3258	0	1
28959	7982	0	-1
28992	1	0	1
28992	26098	0	-1
29123	144	0	1
29123	86	0	-1
29235	1370	0	1
29235	12719	0	-1
29285	289	0	1
29285	69949	0	-1
29497	19601	0	1
29497	42894	0	-1
29679	144	0	1
29679	7982	0	-1
29802	1005	0	1
29802	601	0	-1
30284	439	0	1
30284	55397	0	-1
30311	2503	0	1
30311	1370	0	-1
31662	8218	0	1
31662	34638	0	-1
31675	289	0	1
31675	8218	0	-1
31686	4556	0	1
31686	47559	0	-1
32560	1	0	1
32560	4981	0	-1
32894	1328	0	1
32894	71832	0	-1
33035	629	0	1
33035	41004	0	-1
33106	1	0	1
33106	44068	0	-1
33173	629	0	1
33173	28929	0	-1
33475	55067	0	1
33475	42894	0	-1
33588	17960	0	1
33588	29328	0	-1
33805	144	0	1
33805	34744	0	-1
33987	1147	0	1
33987	49036	0	-1
34112	1	0	1
34112	8439	0	-1
34181	1	0	1
34181	54252	0	-1
34184	629	0	1
34184	47559	0	-1
34528	289	0	1
34528	817	0	-1
35136	2503	0	1
35136	48084	0	-1
35489	289	0	1
35489	60538	0	-1
35665	289	0	1
35665	1575	0	-1
35901	144	0	1
35901	38216	0	-1
35942	289	0	1
35942	7556	0	-1
36143	289	0	1
36143	55397	0	-1
36579	1328	0	1
36579	32746	0	-1
36717	144	0	1
36717	38216	0	-1
37325	1	0	1
37325	38762	0	-1
37755	1147	0	1
37755	68714	0	-1
37787	1	0	1
37787	48084	0	-1
37912	86	0	1
37912	292	0	-1
38502	289	0	1
38502	10139	0	-1
38508	365	0	1
38508	38216	0	-1
38827	10489	0	1
38827	1943	0	-1
39200	4556	0	1
39200	289	0	-1
39816	629	0	1
39816	11166	0	-1
39939	604	0	1
39939	9031	0	-1
39995	144	0	1
39995	7556	0	-1
40529	1005	0	1
40529	10876	0	-1
40545	1328	0	1
40545	976	0	-1
41265	19601	0	1
41265	12719	0	-1
41294	1	0	1
41294	68761	0	-1
41346	289	0	1
41346	55397	0	-1
41543	1	0	1
41543	10489	0	-1
41584	11764	0	1
41584	71701	0	-1
41634	604	0	1
41634	601	0	-1
41636	292	0	1
41636	41004	0	-1
42267	1	0	1
42267	53852	0	-1
42772	19601	0	1
42772	55067	0	-1
42980	629	0	1
42980	2563	0	-1
43041	1	0	1
43041	36013	0	-1
43050	144	0	1
43050	44068	0	-1
43179	1575	0	1
43179	10876	0	-1
44040	1370	0	1
44040	39012	0	-1
44165	144	0	1
44165	12719	0	-1
44234	144	0	1
44234	36013	0	-1
44423	289	0	1
44423	7869	0	-1
44448	17960	0	1
44448	18283	0	-1
45455	1575	0	1
45455	8439	0	-1
46170	365	0	1
46170	34744	0	-1
46410	365	0	1
46410	7869	0	-1
47298	289	0	1
47298	42894	0	-1
47788	289	0	1
47788	10139	0	-1
48003	144	0	1
48003	7869	0	-1
48021	2503	0	1
48021	439	0	-1
48315	289	0	1
48315	47192	0	-1
48406	817	0	1
48406	38216	0	-1
48599	1	0	1
48599	41004	0	-1
48602	1005	0	1
48602	2132	0	-1
48986	1	0	1
48986	1575	0	-1
49017	144	0	1
49017	28929	0	-1
49356	629	0	1
49356	21727	0	-1
49468	144	0	1
49468	439	0	-1
49516	629	0	1
49516	68714	0	-1
49518	144	0	1
49518	55397	0	-1
49705	1	0	1
49705	1005	0	-1
49766	4556	0	1
49766	604	0	-1
50774	7869	0	1
50774	39046	0	-1
50813	292	0	1
50813	9031	0	-1
51334	1	0	1
51334	5346	0	-1
51409	817	0	1
51409	41004	0	-1
51638	629	0	1
51638	17960	0	-1
52127	289	0	1
52127	601	0	-1
52460	9031	0	1
52460	49036	0	-1
52742	1410	0	1
52742	6614	0	-1
53243	144	0	1
53243	39046	0	-1
53412	289	0	1
53412	18547	0	-1
53470	4556	0	1
53470	48084	0	-1
53966	1147	0	1
53966	12578	0	-1
54063	1	0	1
54063	1370	0	-1
54094	289	0	1
54094	18283	0	-1
54256	2881	0	1
54256	29328	0	-1
54260	673	0	1
54260	1943	0	-1
55519	289	0	1
55519	3258	0	-1
55553	1575	0	1
55553	61327	0	-1
56253	2503	0	1
56253	33312	0	-1
56611	365	0	1
56611	11764	0	-1
57161	289	0	1
57161	68714	0	-1
57439	1	0	1
57439	39465	0	-1
57601	2503	0	1
57601	71832	0	-1
58198	1328	0	1
58198	1147	0	-1
58198	10139	0	1
58198	5346	0	-1
58297	17960	0	1
58297	21727	0	-1
58429	2132	0	1
58429	26098	0	-1
58529	1328	0	1
58529	3241	0	-1
58621	289	0	1
58621	11166	0	-1
58883	26098	0	1
58883	365	0	-1
58971	289	0	1
58971	38216	0	-1
59192	86	0	1
59192	11166	0	-1
59256	1	0	1
59256	71832	0	-1
59668	32016	0	1
59668	33312	0	-1
59764	7869	0	1
59764	61467	0	-1
60070	601	0	1
60070	12578	0	-1
60296	289	0	1
60296	32016	0	-1
60396	629	0	1
60396	1328	0	-1
60436	289	0	1
60436	7869	0	-1
60615	365	0	1
60615	42894	0	-1
60776	629	0	1
60776	32443	0	-1
61012	17960	0	1
61012	16760	0	-1
61112	144	0	1
61112	34638	0	-1
61186	1	0	1
61186	21727	0	-1
61963	1328	0	1
61963	365	0	-1
62468	4556	0	1
62468	61327	0	-1
62824	289	0	1
62824	12533	0	-1
63860	365	0	1
63860	37379	0	-1
64099	1147	0	1
64099	7556	0	-1
64394	2132	0	1
64394	41004	0	-1
64853	144	0	1
64853	10876	0	-1
64997	289	0	1
64997	7556	0	-1
65060	629	0	1
65060	60538	0	-1
65111	1147	0	1
65111	601	0	-1
65260	86	0	1
65260	2503	0	-1
65536	1328	0	1
65536	12578	0	-1
65569	144	0	1
65569	38216	0	-1
66475	9031	0	1
66475	71832	0	-1
66495	144	0	1
66495	16760	0	-1
66511	1328	0	1
66511	10139	0	-1
66541	144	0	1
66541	17960	0	-1
68074	289	0	1
68074	3258	0	-1
68148	1	0	1
68148	10139	0	-1
68272	289	0	1
68272	15975	0	-1
68636	1005	0	1
68636	21727	0	-1
69390	1005	0	1
69390	12719	0	-1
69711	1005	0	1
69711	4981	0	-1
70219	289	0	1
70219	976	0	-1
70397	289	0	1
70397	68761	0	-1
71639	1	0	1
71639	33312	0	-1
72095	629	0	1
72095	55397	0	-1
72813	673	0	1
72813	63875	0	-1
73774	1005	0	1
73774	817	0	-1
73914	289	0	1
73914	18547	0	-1
74119	1	0	1
74119	14438	0	-1
74119	289	0	1
74119	1370	0	-1
74368	1	0	1
74368	45263	0	-1
74539	1575	0	1
74539	3241	0	-1
74643	2563	0	1
74643	1943	0	-1
74792	289	0	1
74792	673	0	-1
75034	673	0	1
75034	86	0	-1
628	40	1	1
628	6574	1	-1
704	40	1	1
704	4462	1	-1
861	2970	1	1
861	47124	1	-1
1239	814	1	1
1239	16666	1	-1
1293	1733	1	1
1293	2464	1	-1
1638	1729	1	1
1638	6764	1	-1
1694	3596	1	1
1694	10251	1	-1
1764	10147	1	1
1764	49152	1	-1
1854	3025	1	1
1854	6574	1	-1
2154	2490	1	1
2154	1599	1	-1
2400	50281	1	1
2400	2970	1	-1
2544	23213	1	1
2544	3447	1	-1
2640	1151	1	1
2640	25424	1	-1
2707	240	1	1
2707	4145	1	-1
2937	2893	1	1
2937	1151	1	-1
2944	63	1	1
2944	1733	1	-1
3236	11536	1	1
3236	45971	1	-1
3254	2893	1	1
3254	69676	1	-1
3426	307	1	1
3426	19111	1	-1
3457	2970	1	1
3457	23887	1	-1
3654	1488	1	1
3654	26505	1	-1
3658	63	1	1
3658	10147	1	-1
3667	40	1	1
3667	5525	1	-1
3866	2970	1	1
3866	2893	1	-1
4173	235	1	1
4173	60027	1	-1
4223	7747	1	1
4223	6618	1	-1
4266	6860	1	1
4266	70452	1	-1
4458	2490	1	1
4458	6574	1	-1
4620	3025	1	1
4620	49578	1	-1
4683	240	1	1
4683	64983	1	-1
4684	235	1	1
4684	26231	1	-1
4825	40	1	1
4825	7814	1	-1
4980	4596	1	1
4980	2970	1	-1
5133	814	1	1
5133	9558	1	-1
5775	1733	1	1
5775	70654	1	-1
5843	3679	1	1
5843	23213	1	-1
6269	5623	1	1
6269	814	1	-1
6497	814	1	1
6497	25424	1	-1
6515	2585	1	1
6515	24532	1	-1
6665	111	1	1
6665	8326	1	-1
6742	3	1	1
6742	47184	1	-1
7203	1049	1	1
7203	52310	1	-1
7246	1733	1	1
7246	59295	1	-1
7471	235	1	1
7471	26616	1	-1
7626	240	1	1
7626	6462	1	-1
8159	13002	1	1
8159	70660	1	-1
8204	1488	1	1
8204	50610	1	-1
8606	1733	1	1
8606	6618	1	-1
8625	3508	1	1
8625	2490	1	-1
8687	3025	1	1
8687	24532	1	-1
8941	1733	1	1
8941	71980	1	-1
8973	352	1	1
